Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Credit_Mix_encoded,Payment_of_Min_Amount_encoded
0.04027839730270931,-0.877853246950494,-1.6268608377311675,-0.20308317293484437,-0.9713454579235193,-0.7869583141008507,-0.08931701386832576,-0.20376673086509875,-0.9234406414952555,-1.0183384688295285,1,0
0.04027839730270931,-0.877853246950494,-1.6268608377311675,-0.20308317293484437,-0.9713454579235193,-0.4310249269241031,-0.08931701386832576,-0.20376673086509875,-0.9234406414952555,0.10250332518919524,1,0
0.1386199187249916,-0.9378265596724974,-1.6268608377311675,-0.20308317293484437,-0.9713454579235193,-0.35983824948875354,-0.08931701386832576,-0.20376673086509875,1.1657446239969458,-0.5870472496442991,1,0
-0.05806312411957298,-1.0455678316923172,1.8279573031525718,-0.20308317293484437,1.6100398555724726,0.13846849255869317,-0.07576200795975851,1.39511050018601,-0.058515422019993886,-0.8358595337592298,0,1
0.04027839730270931,-1.0455678316923172,1.8279573031525718,-0.20308317293484437,1.6100398555724726,0.35202852486474173,-0.048651996142624006,1.39511050018601,-0.058515422019993886,-0.710663401352602,0,1
0.04027839730270931,-1.0455678316923172,1.8279573031525718,-0.20308317293484437,1.6100398555724726,0.35202852486474173,-0.06220700205119126,1.39511050018601,-0.058515422019993886,-1.2120901976733442,0,1
0.04027839730270931,-1.0455678316923172,1.8279573031525718,-0.20308317293484437,1.6100398555724726,0.35202852486474173,-0.06220700205119126,1.39511050018601,-0.058515422019993886,-0.9534007399298079,0,1
-0.9431368169201135,0.024084641460715733,-0.09138610844950565,-1.1476987586721614,-0.11088368675818869,0.13846849255869317,-0.08479867856547,-0.2942279491665899,-0.4642152962875064,-1.2580714849766088,2,1
-0.9431368169201135,-0.6661609871438403,-0.09138610844950565,-1.1476987586721614,-0.11088368675818869,0.4232152023000913,-0.09835368447403726,-0.2942279491665899,-0.4642152962875064,0.3193363354014015,2,1
-1.6315274668760895,-0.2148636709988924,-0.4752547907699211,-0.20308317293484437,-0.9713454579235193,-1.0005183464068994,-0.08479867856547,-0.8223731004340328,-0.7753331528327195,-0.5289729819666541,2,1
-1.6315274668760895,-0.2148636709988924,-0.4752547907699211,-0.20308317293484437,-0.9713454579235193,-1.0005183464068994,-0.08479867856547,-0.8223731004340328,-0.7753331528327195,-0.7928317010934064,2,1
-0.35308768838641985,-0.852047529081792,-1.6268608377311675,-1.62000655154082,-0.11088368675818869,-0.5733982817948021,-0.08479867856547,-0.9057430791652801,-0.5280688137184597,-0.3882836632435561,1,0
-0.35308768838641985,-0.852047529081792,-1.6268608377311675,-1.62000655154082,-0.11088368675818869,-0.5733982817948021,-0.07576200795975851,-0.9057430791652801,-0.5280688137184597,0.08014439901557892,1,0
-0.35308768838641985,0.6642510579619084,-1.6268608377311675,-1.62000655154082,-0.11088368675818869,-0.5733982817948021,-0.08479867856547,-0.9057430791652801,-0.5280688137184597,-0.6400861948975598,1,0
0.6303275258364031,-0.4256440574550925,1.8279573031525718,0.26922461993381414,0.749578084407142,1.5622020412656838,-0.06220700205119126,0.22485304214143126,-0.7483577776704939,-1.491893564882495,0,1
0.6303275258364031,-0.4256440574550925,1.8279573031525718,0.26922461993381414,0.749578084407142,1.846948751007082,-0.048651996142624006,0.22485304214143126,-0.7483577776704939,-1.2578194112626775,0,1
0.6303275258364031,-1.2776327233873377,1.8279573031525718,0.26922461993381414,0.749578084407142,1.7045753961363828,-0.048651996142624006,0.22485304214143126,-0.7483577776704939,-1.3907483451323455,0,1
-1.2381613811869603,-0.4256440574550925,1.8279573031525718,1.213840205671131,0.749578084407142,2.7723755576666256,-0.05317033144547976,1.6068555901833437,1.4475151080115443,0.03135358167765887,0,1
-0.35308768838641985,2.524050171775604,-0.4752547907699211,0.7415324128024726,-0.541114572340854,-0.7157716366655011,-0.08931701386832576,-0.41660538244957696,1.112947814728397,0.3512352838531375,2,0
-0.25474616696413754,2.524050171775604,-0.4752547907699211,0.7415324128024726,-0.541114572340854,-0.7157716366655011,-0.09835368447403726,-0.41660538244957696,1.112947814728397,1.2652668148149018,2,0
-1.2381613811869603,0.024084641460715733,0.6763512561913253,-0.6753909658035029,-0.11088368675818869,0.06728181512334364,-0.05317033144547976,-1.189663233914128,-0.36464198365667927,-0.980076200704749,2,1
-1.2381613811869603,-0.7384956116114644,0.6763512561913253,-0.6753909658035029,-0.11088368675818869,0.06728181512334364,-0.048651996142624006,-1.189663233914128,-0.36464198365667927,-0.75053210876599,2,1
-1.2381613811869603,-0.7384956116114644,0.6763512561913253,-0.6753909658035029,-0.11088368675818869,0.06728181512334364,-0.05317033144547976,-1.189663233914128,-0.36464198365667927,0.33379819419314677,2,1
1.7120842614815082,-0.41555536055321995,-0.09138610844950565,0.7415324128024726,-0.11088368675818869,0.13846849255869317,-0.11190869038260452,0.046715241744887975,-0.45784896666739744,-0.627387394660174,2,1
1.7120842614815082,-0.41555536055321995,-0.09138610844950565,0.7415324128024726,-0.11088368675818869,0.06728181512334364,-0.09835368447403726,0.046715241744887975,-0.45784896666739744,-0.25841132638620024,2,1
-1.5331859454538073,0.3533433396342405,1.0602199385117408,-1.1476987586721614,-0.11088368675818869,-0.5733982817948021,-0.08479867856547,-0.47348185881186794,0.5189085062019022,0.4670626596358246,2,0
-1.5331859454538073,0.3533433396342405,1.0602199385117408,-1.1476987586721614,-0.11088368675818869,-0.5733982817948021,-0.09835368447403726,-0.47348185881186794,0.5189085062019022,-0.22334880812614338,2,0
-1.5331859454538073,0.3533433396342405,1.0602199385117408,-1.1476987586721614,-0.11088368675818869,-0.5733982817948021,-0.07124367265690276,-0.47348185881186794,0.5189085062019022,0.36572967723290145,2,0
0.43364448299183844,-1.0259036329774684,0.2924825738709098,-1.1476987586721614,-0.541114572340854,0.7079619120414894,-0.03961532553691251,-0.6037509736515654,-0.742082502158963,-0.8461229093519776,2,1
1.7120842614815082,1.5962901991086544,-0.09138610844950565,-0.20308317293484437,0.31934719882447665,0.2808418474293922,-0.09383534917118151,-0.3539792523816826,2.1648301908389924,-0.6270525456276315,2,1
1.7120842614815082,1.5962901991086544,-0.09138610844950565,-0.20308317293484437,0.31934719882447665,0.4232152023000913,-0.09383534917118151,-0.3539792523816826,2.1648301908389924,1.0026997647777816,2,1
1.7120842614815082,1.5962901991086544,-0.09138610844950565,-0.20308317293484437,0.31934719882447665,0.4232152023000913,-0.09383534917118151,-0.3539792523816826,2.1648301908389924,0.9153739432599283,2,1
0.9253520901032498,-0.4256440574550925,1.4440886208321562,1.213840205671131,2.040270741155138,0.8503352669121884,-0.05317033144547976,2.215191499897759,0.3767500720483232,-0.12502041484933152,0,1
0.9253520901032498,-0.8953809333093299,1.4440886208321562,1.213840205671131,2.040270741155138,1.1350819766535867,-0.048651996142624006,2.215191499897759,0.3767500720483232,0.16930548286652955,0,1
0.9253520901032498,-0.8953809333093299,1.4440886208321562,1.213840205671131,2.040270741155138,1.4198286863949847,-0.030578654931201005,2.215191499897759,0.3767500720483232,-0.9515319710866194,0,1
1.9087673043260727,-0.16813480216765594,-0.4752547907699211,0.7415324128024726,-0.11088368675818869,-0.35983824948875354,-0.08931701386832576,-1.217915453887151,-0.04107328660358065,-0.5395707971748549,1,0
1.9087673043260727,-0.16813480216765594,-0.4752547907699211,0.7415324128024726,-0.11088368675818869,-0.35983824948875354,-0.08931701386832576,-1.217915453887151,-0.04107328660358065,-0.7312064562172649,1,0
1.9087673043260727,-0.16813480216765594,-0.4752547907699211,0.7415324128024726,-0.11088368675818869,-0.07509153974735543,-0.10287201977689302,-1.217915453887151,-0.04107328660358065,0.9558672581702314,1,0
1.4170596972146612,-1.1499003066758784,-0.09138610844950565,-0.20308317293484437,-0.9713454579235193,-0.0039048623120058992,-0.10287201977689302,-0.800208749090472,-0.9665677025293266,-0.935986480952413,2,0
1.4170596972146612,-1.1499003066758784,-0.09138610844950565,-0.20308317293484437,-0.9713454579235193,-0.0039048623120058992,-0.10287201977689302,-0.800208749090472,-0.9665677025293266,-1.0774105315131337,2,0
-0.35308768838641985,0.9024187612367273,-0.8591234730903367,0.26922461993381414,-0.11088368675818869,-0.5022116043594526,-0.06220700205119126,-0.7028592201730521,1.4782704390758254,0.07999524590836929,2,1
-0.35308768838641985,0.9024187612367273,-0.8591234730903367,0.26922461993381414,-0.11088368675818869,-0.2174648946180545,-0.048651996142624006,-0.7028592201730521,1.4782704390758254,1.1541661665243648,2,1
-0.35308768838641985,0.9024187612367273,-0.8591234730903367,0.26922461993381414,-0.11088368675818869,-0.4310249269241031,-0.05317033144547976,-0.7028592201730521,1.4782704390758254,0.3193363354014015,2,1
0.43364448299183844,0.010994916270746209,0.2924825738709098,2.158455791408448,0.31934719882447665,1.989322105877781,0.034584212014671774,1.1921928197013958,0.19012254826758537,-0.39736976162714627,0,1
0.43364448299183844,0.010994916270746209,0.2924825738709098,2.158455791408448,0.31934719882447665,1.989322105877781,-0.06220700205119126,1.1921928197013958,0.19012254826758537,-0.12502041484933152,0,1
-0.4514292098087021,0.780682252552007,-0.09138610844950565,-0.20308317293484437,0.749578084407142,0.4232152023000913,-0.07576200795975851,0.7415665289824392,1.135320737397741,-0.11734511414955043,2,1
-1.2381613811869603,0.6642510579619084,-0.4752547907699211,-1.1476987586721614,-0.541114572340854,-1.0717050238422487,-0.11190869038260452,0.07812413434059508,-0.5491462584641164,0.29520295380546463,1,0
-1.2381613811869603,-0.22500256599312302,-0.4752547907699211,-1.1476987586721614,-0.541114572340854,-1.0717050238422487,-0.10287201977689302,0.07812413434059508,-0.5491462584641164,0.5281258263514073,1,0
0.43364448299183844,-0.9758710267659235,1.0602199385117408,1.6861479985397896,-0.541114572340854,2.9147489125373247,-0.06672533735404701,1.3507592498372976,-0.8542586416719237,-1.0188823444160922,0,1
0.43364448299183844,-0.4256440574550925,1.0602199385117408,1.6861479985397896,-0.541114572340854,2.630002202795927,-0.05768866674833551,1.3507592498372976,-0.8542586416719237,-0.12502041484933152,0,1
0.43364448299183844,-0.9758710267659235,1.0602199385117408,1.6861479985397896,-0.541114572340854,3.1283089448433734,-0.06220700205119126,1.3507592498372976,-0.8542586416719237,-0.5589491562851606,0,1
0.43364448299183844,-0.4256440574550925,1.0602199385117408,1.6861479985397896,-0.541114572340854,2.9147489125373247,-0.05768866674833551,1.3507592498372976,-0.8542586416719237,-1.0683207797323508,0,1
0.8270105686809676,1.218308007598505,0.6763512561913253,-1.1476987586721614,-0.9713454579235193,0.7079619120414894,-0.08028034326261427,-1.012134220380531,-0.3099437939553008,-0.46737665310776977,2,0
1.9087673043260727,0.9287748424457705,1.0602199385117408,-0.6753909658035029,-0.541114572340854,-0.4310249269241031,0.010012885332424469,-0.44636829574917025,0.06419327746264891,0.448504148304043,2,0
1.9087673043260727,0.9287748424457705,1.0602199385117408,-0.6753909658035029,-0.541114572340854,-0.7157716366655011,-0.11642702568546026,-0.44636829574917025,0.06419327746264891,2.04983810426496,2,0
0.6303275258364031,-0.21862557729467538,-0.09138610844950565,-2.0923143444094783,-0.541114572340854,-1.4276384110189966,-0.12546369629117177,-0.709679887804209,-0.5632517764516134,1.7520588198035218,1,0
0.6303275258364031,-0.21862557729467538,-0.09138610844950565,-2.0923143444094783,-0.541114572340854,-1.4276384110189966,-0.12546369629117177,-0.709679887804209,-0.5632517764516134,-0.19619901747887475,1,0
0.6303275258364031,-0.21862557729467538,-0.09138610844950565,-2.0923143444094783,-0.541114572340854,-1.4276384110189966,-0.12546369629117177,-0.709679887804209,-0.5632517764516134,0.9558672581702314,1,0
1.7120842614815082,-0.14974606348602731,-0.8591234730903367,-0.20308317293484437,-0.9713454579235193,-1.2852650561482974,-0.09835368447403726,-1.1281419392641732,-0.667379891887462,-0.5563104246061247,1,0
1.7120842614815082,0.6642510579619084,-0.8591234730903367,-0.20308317293484437,-0.9713454579235193,-1.1428917012775983,-0.03115497320962648,-1.1281419392641732,-0.667379891887462,-0.9259198379228756,1,0
1.7120842614815082,-0.14974606348602731,-0.8591234730903367,-0.20308317293484437,-0.9713454579235193,-1.1428917012775983,-0.09835368447403726,-1.1281419392641732,-0.667379891887462,-0.6701477743909205,1,0
-0.8447952954978313,-0.37316710491440147,0.2924825738709098,-1.1476987586721614,-0.9713454579235193,-0.4310249269241031,-0.10739035507974877,0.06500139529486543,-0.8061060357697982,-0.779048129955324,2,1
-0.25474616696413754,-1.0880760023769938,0.2924825738709098,-0.6753909658035029,0.749578084407142,-0.8581449915362003,0.010012885332424469,0.7409577421194931,-0.45519676427687783,-0.34946656949768057,2,1
-0.25474616696413754,-1.0880760023769938,0.2924825738709098,-0.6753909658035029,0.749578084407142,-0.5733982817948021,-0.07124367265690276,0.7409577421194931,-0.45519676427687783,0.3193363354014015,2,1
-0.9431368169201135,0.3059289305018765,1.4440886208321562,1.213840205671131,1.6100398555724726,1.989322105877781,-0.06672533735404701,0.7005297848875456,1.4834155257236374,-0.4114638958981592,2,1
-0.9431368169201135,0.3059289305018765,1.4440886208321562,1.213840205671131,1.6100398555724726,2.0605087833131304,-0.07576200795975851,0.7005297848875456,1.4834155257236374,1.2526259466482474,2,1
0.33530296156955613,2.028268111229053,0.6763512561913253,-1.1476987586721614,0.31934719882447665,0.20965516999404268,-0.07576200795975851,-0.4245308854986732,1.935234275732589,0.0017834717383420793,2,1
-1.0414783383423958,-0.007686602003367564,0.2924825738709098,-0.20308317293484437,1.6100398555724726,2.701188880231276,-0.09383534917118151,1.1406488653052822,1.3571127193251935,-0.6215919984307343,2,1
-1.0414783383423958,-0.007686602003367564,0.2924825738709098,-0.20308317293484437,1.6100398555724726,2.3452554930545286,-0.09383534917118151,1.1406488653052822,1.3571127193251935,-0.514457808525856,2,1
0.1386199187249916,-1.00804719251239,0.2924825738709098,0.7415324128024726,1.1798089699898073,1.4910153638303343,-0.07576200795975851,1.6197754002747582,-0.47017213241914324,-0.678497117838888,0,1
0.23696144014727388,-1.00804719251239,0.2924825738709098,0.7415324128024726,1.1798089699898073,1.4910153638303343,-0.06220700205119126,1.6197754002747582,-0.47017213241914324,-0.36681670360226665,0,1
0.33530296156955613,-0.12977538060202426,-2.010729520051583,-0.20308317293484437,-0.9713454579235193,-1.2140783787129479,-0.03115497320962648,-0.7198827046739559,-0.7324883877581814,-0.2897108679573168,1,0
0.33530296156955613,-0.12977538060202426,-2.010729520051583,-0.20308317293484437,-0.9713454579235193,-1.356451733583647,11.64479976764806,-0.7198827046739559,-0.7324883877581814,1.802795436577084,1,0
-1.0414783383423958,-0.7854836215288156,0.6763512561913253,2.158455791408448,1.6100398555724726,1.7045753961363828,-0.09835368447403726,1.2096898050957023,-0.21235837440290722,-1.0688330647703617,2,1
0.23696144014727388,-0.4684880420686258,0.2924825738709098,1.6861479985397896,-0.541114572340854,1.5622020412656838,-0.08028034326261427,0.2728457398370254,-0.5717565495186853,0.1724072942885211,2,1
1.0236936115255322,-0.6951789043870709,0.6763512561913253,-0.20308317293484437,-0.9713454579235193,0.5655885571707904,-0.09383534917118151,-0.04833442569029053,1.8582160407675372,-0.31670633154673916,2,0
1.0236936115255322,-0.6951789043870709,0.6763512561913253,-0.20308317293484437,-0.9713454579235193,0.5655885571707904,-0.10287201977689302,-0.04833442569029053,1.8582160407675372,-0.010798219200208528,2,0
1.0236936115255322,-0.6951789043870709,0.6763512561913253,-0.20308317293484437,-0.9713454579235193,0.5655885571707904,-0.10739035507974877,-0.04833442569029053,1.8582160407675372,0.41193317930897727,2,0
0.1386199187249916,0.024084641460715733,-0.4752547907699211,-1.1476987586721614,-0.541114572340854,0.7079619120414894,-0.06672533735404701,1.3582901688085582,-0.20277786144970866,1.0285109798349799,2,1
0.1386199187249916,-0.2037997170794697,-0.4752547907699211,-1.1476987586721614,-0.541114572340854,0.7079619120414894,-0.08479867856547,1.3582901688085582,-0.20277786144970866,-0.2452887199886843,2,1
0.1386199187249916,0.024084641460715733,-0.4752547907699211,-1.1476987586721614,-0.541114572340854,0.7079619120414894,-0.06672533735404701,1.3582901688085582,-0.20277786144970866,0.9290857395440881,2,1
0.1386199187249916,0.024084641460715733,-0.4752547907699211,-1.1476987586721614,-0.541114572340854,0.7079619120414894,-0.07124367265690276,1.3582901688085582,-0.20277786144970866,-1.1169591222790465,2,1
2.1054503471706374,-0.9297207090974965,0.6763512561913253,0.7415324128024726,-0.541114572340854,0.06728181512334364,-0.10287201977689302,-0.39012315391141605,-0.7298817174683956,0.3193363354014015,2,1
2.1054503471706374,-0.9297207090974965,0.6763512561913253,0.7415324128024726,-0.541114572340854,0.06728181512334364,-0.09383534917118151,-0.39012315391141605,-0.7298817174683956,-0.5951195466176707,2,1
2.1054503471706374,0.024084641460715733,0.6763512561913253,0.7415324128024726,-0.541114572340854,0.06728181512334364,-0.10287201977689302,-0.39012315391141605,-0.7298817174683956,-0.6564541117532907,2,1
-0.9431368169201135,0.024084641460715733,0.6763512561913253,0.26922461993381414,-0.9713454579235193,-0.8581449915362003,-0.05317033144547976,-0.0846587085127488,0.018917303962178295,0.25359455938310005,2,0
-0.9431368169201135,2.3137509510406415,0.6763512561913253,0.26922461993381414,-0.9713454579235193,-0.8581449915362003,-0.04413366083976825,-0.0846587085127488,0.018917303962178295,0.21385351761728622,2,0
-0.4514292098087021,-1.2022260934721805,0.6763512561913253,1.6861479985397896,1.6100398555724726,1.7757620735717323,-0.06220700205119126,2.729120350532328,-0.5454946042814384,-0.12502041484933152,0,1
-0.4514292098087021,-1.2022260934721805,0.6763512561913253,1.6861479985397896,1.6100398555724726,1.7757620735717323,0.034584212014671774,2.729120350532328,-0.5454946042814384,-0.9405378764236327,0,1
-0.35308768838641985,-1.2022260934721805,0.6763512561913253,1.6861479985397896,1.6100398555724726,1.989322105877781,-0.048651996142624006,2.729120350532328,-0.5454946042814384,-1.0351745700266866,0,1
-0.5497707312309844,0.26470618681527047,-0.4752547907699211,0.26922461993381414,-0.541114572340854,-0.6445849592301517,-0.06672533735404701,-0.7393075151342586,-0.3714418375745994,-1.0925932922587278,2,1
-0.5497707312309844,0.26470618681527047,-0.4752547907699211,0.26922461993381414,-0.541114572340854,-0.7869583141008507,-0.06672533735404701,-0.7393075151342586,-0.3714418375745994,-0.15591436996417213,2,1
-0.5497707312309844,0.26470618681527047,-0.4752547907699211,0.26922461993381414,-0.541114572340854,-0.5733982817948021,-0.06672533735404701,-0.7393075151342586,-0.3714418375745994,-0.8979880754966437,2,1
1.318718175792379,2.793680242524727,-0.4752547907699211,0.7415324128024726,-0.11088368675818869,-0.9293316689715498,-0.10287201977689302,-0.2077125716434539,1.720958214398183,-0.03941954769859975,1,0
1.318718175792379,2.793680242524727,-0.4752547907699211,0.7415324128024726,-0.11088368675818869,-0.9293316689715498,-0.10287201977689302,-0.2077125716434539,1.720958214398183,-0.009971452249424397,1,0
-1.0414783383423958,0.024084641460715733,-0.4752547907699211,0.7415324128024726,-0.11088368675818869,-0.6445849592301517,-0.10287201977689302,-0.17313573259426718,0.43544614237113527,0.3193363354014015,2,1
-1.0414783383423958,0.6080058323866896,-0.4752547907699211,0.7415324128024726,-0.11088368675818869,-0.6445849592301517,-0.09835368447403726,-0.17313573259426718,0.43544614237113527,-1.0803320588131564,2,1
-1.0414783383423958,0.6080058323866896,-0.4752547907699211,0.7415324128024726,-0.11088368675818869,-0.6445849592301517,-0.10287201977689302,-0.17313573259426718,0.43544614237113527,0.26241318848055406,2,1
-0.15640464554185526,0.8548065701456101,1.0602199385117408,-0.20308317293484437,-1.4015763435061848,-0.0039048623120058992,-0.06672533735404701,0.22750239237832678,-1.0619745431184298,-0.4758319385216974,2,0
-0.15640464554185526,0.8548065701456101,1.0602199385117408,-0.20308317293484437,-1.4015763435061848,-0.0039048623120058992,-0.08028034326261427,0.22750239237832678,-1.0619745431184298,0.3193363354014015,2,0
-0.15640464554185526,0.8548065701456101,1.0602199385117408,-0.20308317293484437,-1.4015763435061848,-0.0039048623120058992,-0.08028034326261427,0.22750239237832678,-1.0619745431184298,-0.30103312532468796,2,0
-1.3365029026092428,-0.4256440574550925,1.4440886208321562,-0.20308317293484437,2.4705016267378035,1.9181354284424315,-0.04413366083976825,2.788894201409011,-0.4937430806661456,-1.491893564882495,0,1
-1.3365029026092428,-1.3375661075734804,1.4440886208321562,-0.20308317293484437,2.4705016267378035,1.989322105877781,-0.048651996142624006,2.788894201409011,-0.4937430806661456,-1.2511097075776194,0,1
0.9253520901032498,-0.3127000209072763,0.6763512561913253,-0.20308317293484437,-0.11088368675818869,-0.4310249269241031,0.010012885332424469,0.24408619747821386,0.12218242370688827,-0.39597824373591584,2,1
1.0236936115255322,-0.3127000209072763,0.6763512561913253,-0.20308317293484437,-0.11088368675818869,-0.14627821718270495,-0.06220700205119126,0.24408619747821386,0.12218242370688827,0.27121201931315786,2,1
1.0236936115255322,-0.3127000209072763,0.6763512561913253,-0.20308317293484437,-0.11088368675818869,-0.35983824948875354,-0.05317033144547976,0.24408619747821386,0.12218242370688827,0.01917063010531861,2,1
1.0236936115255322,-0.3127000209072763,0.6763512561913253,-0.20308317293484437,-0.11088368675818869,-0.5022116043594526,-0.04413366083976825,0.24408619747821386,0.12218242370688827,0.8782845096707803,2,1
1.8104257829037904,-0.8436861799751285,-0.4752547907699211,-0.6753909658035029,-0.11088368675818869,-0.8581449915362003,-0.09383534917118151,-0.1813769029056318,-0.7519250139876958,0.3152302322672739,1,0
1.8104257829037904,0.6642510579619084,-0.4752547907699211,-0.6753909658035029,-0.11088368675818869,-0.8581449915362003,-0.03115497320962648,-0.1813769029056318,-0.7519250139876958,-0.8979357665552645,1,0
-0.25474616696413754,0.7790358345457555,-0.09138610844950565,0.26922461993381414,0.31934719882447665,-0.288651572053404,-0.10739035507974877,-0.8004116780447873,1.9340308669326662,1.4974702013749788,2,1
-0.05806312411957298,-0.2248275211729351,-2.010729520051583,0.7415324128024726,-1.4015763435061848,-1.4276384110189966,-0.10739035507974877,-0.17204217100712302,-1.0619745431184298,-0.04490298550642672,1,0
-0.05806312411957298,-0.2248275211729351,-2.010729520051583,0.7415324128024726,-1.4015763435061848,-1.4276384110189966,-0.10739035507974877,-0.17204217100712302,-1.0619745431184298,-0.4758438022471706,1,0
-1.3365029026092428,-0.9329965701229888,-0.09138610844950565,0.26922461993381414,1.1798089699898073,-0.35983824948875354,-0.07576200795975851,1.351672430131717,-0.0999248740415217,-0.9107006591827608,2,1
-1.3365029026092428,-0.9329965701229888,-0.09138610844950565,0.26922461993381414,1.1798089699898073,-0.35983824948875354,-0.06220700205119126,1.351672430131717,-0.0999248740415217,-1.2281392070530182,2,1
-0.25474616696413754,-0.6117856718864131,-0.4752547907699211,-0.20308317293484437,-0.541114572340854,-0.4310249269241031,-0.08028034326261427,0.1342227163780104,1.6167864629478719,-1.1917863908661526,1,0
-0.25474616696413754,0.6642510579619084,-0.4752547907699211,-0.20308317293484437,-0.541114572340854,-0.4310249269241031,-0.09383534917118151,0.1342227163780104,1.6167864629478719,-0.6672204241297207,1,0
0.8270105686809676,-0.8867479844104883,-0.8591234730903367,-0.6753909658035029,0.31934719882447665,-0.0039048623120058992,-0.05317033144547976,0.7048138405897597,-0.35357119575074086,-0.9064213454513218,2,1
0.9253520901032498,-0.8867479844104883,-0.8591234730903367,-0.6753909658035029,0.31934719882447665,-0.0039048623120058992,-0.048651996142624006,0.7048138405897597,-0.35357119575074086,-0.11535027370429234,2,1
0.9253520901032498,-0.8867479844104883,-0.8591234730903367,-0.6753909658035029,0.31934719882447665,-0.0039048623120058992,-0.048651996142624006,0.7048138405897597,-0.35357119575074086,0.3193363354014015,2,1
0.9253520901032498,-0.8867479844104883,-0.8591234730903367,-0.6753909658035029,0.31934719882447665,-0.0039048623120058992,-0.03961532553691251,0.7048138405897597,-0.35357119575074086,-1.1840131776739082,2,1
1.0236936115255322,-0.5878760846604327,1.0602199385117408,-1.1476987586721614,-0.541114572340854,-0.5022116043594526,-0.05768866674833551,-0.4879912790454197,-0.447491034646863,-0.9600236560536871,2,0
1.0236936115255322,-0.5878760846604327,1.0602199385117408,-1.1476987586721614,-0.541114572340854,-0.5022116043594526,-0.05317033144547976,-0.4879912790454197,-0.447491034646863,1.3379548766669151,2,0
1.0236936115255322,-0.5878760846604327,1.0602199385117408,-1.1476987586721614,-0.541114572340854,-0.288651572053404,-0.05317033144547976,-0.4879912790454197,-0.447491034646863,0.09324883929207059,2,0
0.1386199187249916,-0.9118189500891133,-0.8591234730903367,0.26922461993381414,0.31934719882447665,-1.0717050238422487,-0.03115497320962648,0.15794285637132285,-0.41177965867050903,-0.11742780296181637,1,0
0.1386199187249916,-0.9118189500891133,-0.8591234730903367,0.26922461993381414,0.31934719882447665,-1.0717050238422487,-0.09383534917118151,0.15794285637132285,-0.41177965867050903,-0.4395583212557887,1,0
-0.6481122526532667,-1.1324559379138401,0.2924825738709098,1.213840205671131,-0.541114572340854,2.630002202795927,-0.03961532553691251,0.2659348815595064,-0.9663012810744593,-0.8919679081087932,0,1
-0.6481122526532667,-0.4256440574550925,0.2924825738709098,1.213840205671131,-0.541114572340854,2.701188880231276,-0.04413366083976825,0.2659348815595064,-0.9663012810744593,-1.3326541486000387,0,1
-0.6481122526532667,-1.1324559379138401,0.2924825738709098,1.213840205671131,-0.541114572340854,2.274068815619179,-0.030578654931201005,0.2659348815595064,-0.9663012810744593,-0.48852545245664486,0,1
0.23696144014727388,0.05812526690486926,1.8279573031525718,-0.20308317293484437,2.4705016267378035,1.9181354284424315,-0.035096990234056755,1.8592202925361454,1.6125435614251045,0.2697975351872737,0,1
0.33530296156955613,-0.4256440574550925,1.8279573031525718,-0.20308317293484437,2.4705016267378035,1.5622020412656838,-0.035096990234056755,1.8592202925361454,1.6125435614251045,-0.479182415508027,0,1
-0.8447952954978313,-0.8454738485613718,0.2924825738709098,-0.20308317293484437,0.749578084407142,1.4910153638303343,0.034584212014671774,2.8020169404547413,-0.01402523194167142,-1.255331367338534,0,1
-0.8447952954978313,-0.8454738485613718,0.2924825738709098,-0.20308317293484437,0.749578084407142,0.921521944347538,-0.05317033144547976,2.8020169404547413,-0.01402523194167142,-0.6699853194435532,0,1
-0.8447952954978313,-0.8454738485613718,0.2924825738709098,-0.20308317293484437,0.749578084407142,0.921521944347538,-0.06220700205119126,2.8020169404547413,-0.01402523194167142,-0.9319206337267365,0,1
-0.8447952954978313,-0.8454738485613718,0.2924825738709098,-0.20308317293484437,0.749578084407142,1.2774553315242856,-0.06220700205119126,2.8020169404547413,-0.01402523194167142,0.5298921031993284,0,1
0.33530296156955613,-0.26528810351612503,-0.4752547907699211,-1.62000655154082,-0.541114572340854,-1.1428917012775983,-0.03115497320962648,-0.7693635480345298,-0.3895433848950305,-0.8751443955030062,1,0
0.33530296156955613,-0.26528810351612503,-0.4752547907699211,-1.62000655154082,-0.541114572340854,-1.2140783787129479,-0.12094536098831601,-0.7693635480345298,-0.3895433848950305,-0.4157390316981318,1,0
0.33530296156955613,-0.26528810351612503,-0.4752547907699211,-1.62000655154082,-0.541114572340854,-1.356451733583647,-0.12094536098831601,-0.7693635480345298,-0.3895433848950305,0.9558672581702314,1,0
-1.3365029026092428,-0.8997396116255396,1.8279573031525718,-0.20308317293484437,1.6100398555724726,0.35202852486474173,-0.04413366083976825,2.24167372843592,0.303831119658403,-0.9085037738626196,0,1
-1.3365029026092428,-0.8997396116255396,1.8279573031525718,-0.20308317293484437,1.6100398555724726,0.8503352669121884,0.034584212014671774,2.24167372843592,0.303831119658403,0.07403504056144453,0,1
-1.3365029026092428,-0.8997396116255396,1.8279573031525718,-0.20308317293484437,1.6100398555724726,0.7079619120414894,-0.06220700205119126,2.24167372843592,0.303831119658403,-0.7163581456764007,0,1
